# Agent Annotate v0.1.0 | commit: c402f055 | 2026-06-03 14:09:42 PT
NCT ID,Study Title,Study Status,Phase,Conditions,Interventions,Classification,Classification Evidence,Classification Sources,Classification Evidence Text,Delivery Mode,Delivery Mode Evidence,Delivery Mode Sources,Delivery Mode Evidence Text,Outcome,Outcome Evidence,Outcome Sources,Outcome Evidence Text,Reason for Failure,Reason for Failure Evidence,Reason for Failure Sources,Reason for Failure Evidence Text,Peptide,Peptide Evidence,Peptide Sources,Peptide Evidence Text,Sequence,Sequence Evidence,Sequence Sources,Sequence Evidence Text
NCT04669171,"A Global Multicenter Phase 1/2 Trial of EO2463, a Novel Microbial-Derived Peptide Therapeutic Vaccine, as Monotherapy, and in Combination With Lenalidomide and Rituximab, for Treatment of Patients With Indolent Non-Hodgkin's Lymphoma",RECRUITING,"PHASE1, PHASE2","Follicular Lymphoma, Marginal Zone Lymphoma","BIOLOGICAL: EO2463, DRUG: lenalidomide, BIOLOGICAL: rituximab",Other,,,,Injection/Infusion,https://api.fda.gov; https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=ANDA213912,openfda:rituximab; fda_drugs:FDA:ANDA213912,"Route: SUBCUTANEOUS | Drug: LENALIDOMIDE
Sponsor: MYLAN
Application: ANDA213912
FDA approved: YES
Approval dates: 2022-08-30, 2026-04-27, 2023-03-06
Generic name(s): LENALIDOMIDE
Active substance: ...",Active,,,,,https://clinicaltrials.gov/study/NCT04669171; https://api.fda.gov; https://openalex.org/W4399481391; PMID:36768631; PMID:37482955; PMID:38543058; PMID:40818912; PMC:12229598; PMC:8279810; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201576/,clinicaltrials_gov:NCT04669171; openfda:rituximab; openalex:https://doi.org/10.1200/jco.2024.42.16_suppl.7058; PMID:36768631; PMID:37482955; PMID:38543058; PMID:40818912; PMC:12229598; PMC:8279810; chembl:CHEMBL1201576,"Arm: Cohort 1 - Safety Lead-In, Dose-Finding, Cohort, with a 3-by-3 design of EO2463 monotherapy for 6 weeks followed by addition of lenalidomide. Then, if applicable rituximab (depending on respon...",True,https://clinicaltrials.gov/study/NCT04669171; https://api.fda.gov; PMC:9916782; PMC:12229598; PMC:8279810; PMC:10974604; PMC:12659059; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201576/; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL848/; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL6068337/,clinicaltrials_gov:NCT04669171; openfda:rituximab; PMC:9916782; PMC:12229598; PMC:8279810; PMC:10974604; PMC:12659059; chembl:CHEMBL1201576; chembl:CHEMBL848; chembl:CHEMBL6068337,"Arm: Cohort 1 - Safety Lead-In, Dose-Finding, Cohort, with a 3-by-3 design of EO2463 monotherapy for 6 weeks followed by addition of lenalidomide. Then, if applicable rituximab (depending on respon...",N/A,,,
NCT04711135,"A Multicenter Open-label Study to Evaluate Safety and Dosimetry of Lutathera in Adolescent Patients With Somatostatin Receptor Positive Gastroenteropancreatic Neuroendocrine (GEP-NET) Tumors, Pheochromocytoma and Paragangliomas (PPGL)",ACTIVE_NOT_RECRUITING,PHASE2,"Gastroenteropancreatic Neuroendocrine Tumors, Pheochromocytoma, Paraganglioma",DRUG: Lutetium [177Lu] oxodotreotide/dotatate,Other,https://clinicaltrials.gov/study/NCT04711135; PMID:40198358; PMC:12397115; PMC:10975789; PMC:13224932; PMC:8833790; PMC:9314859; PMC:11878586; https://rxnav.nlm.nih.gov/REST/rxcui/1999335,clinicaltrials_gov:NCT04711135; PMID:40198358; PMC:12397115; PMC:10975789; PMC:13224932; PMC:8833790; PMC:9314859; PMC:11878586; rxnorm:1999335,"The study schedule for each patient consists of the screening period (up to 2 weeks) followed by the treatment period (4 treatment administrations at 8-week interval), and the follow-up period (10 ...",Other,,,,Active,https://clinicaltrials.gov/study/NCT04711135; PMID:39844505; PMID:40851810; PMID:39520276; PMID:40198358; PMID:38821098; PMC:12397115; PMC:10975789; https://rxnav.nlm.nih.gov/REST/rxcui/1999335,clinicaltrials_gov:NCT04711135; PMID:39844505; PMID:40851810; PMID:39520276; PMID:40198358; PMID:38821098; PMC:12397115; PMC:10975789; rxnorm:1999335,"The study schedule for each patient consists of the screening period (up to 2 weeks) followed by the treatment period (4 treatment administrations at 8-week interval), and the follow-up period (10 ...",,https://clinicaltrials.gov/study/NCT04711135; PMID:40198358; PMID:39844505; PMID:40851810; PMID:39520276; PMC:12397115; PMC:10975789; PMC:13224932; https://rxnav.nlm.nih.gov/REST/rxcui/1999335,clinicaltrials_gov:NCT04711135; PMID:40198358; PMID:39844505; PMID:40851810; PMID:39520276; PMC:12397115; PMC:10975789; PMC:13224932; rxnorm:1999335,"The study schedule for each patient consists of the screening period (up to 2 weeks) followed by the treatment period (4 treatment administrations at 8-week interval), and the follow-up period (10 ...",True,,,,N/A,,,
NCT04753892,An Immune Challenge Model Using gp41 3Sm Peptide in Healthy Human Adults to Characterise B Cell Responses to a Model Virus-neutralizing Antibody-inducing Motif in Health Versus Chronic Viral Infection,COMPLETED,NA,Healthy,OTHER: 3SM2-G-CRM197 with squalene adjuvant,Other,https://clinicaltrials.gov/study/NCT04753892; PMID:36481043; PMID:37941436; PMID:36275655; PMC:9578965; PMC:9021396; PMC:9619587; PMID:36098319; https://rxnav.nlm.nih.gov/REST/rxcui/10014,clinicaltrials_gov:NCT04753892; PMID:36481043; PMID:37941436; PMID:36275655; PMC:9578965; PMC:9021396; PMC:9619587; PMID:36098319; rxnorm:10014,The 3Sm challenge study is a small clinical study in eight healthy volunteers who will be injected with a protein which includes a short portion ('3Sm peptide') which is derived from a part (the '3...,Injection/Infusion,https://clinicaltrials.gov/study/NCT04753892,clinicaltrials_gov:NCT04753892,Arm: Arm 1 - The 3Sm peptide is conjugated to a mutant diphtheria carrier protein (CRM197) and the resulting challenge agent (3SM2-G-CRM197) will be mixed with a squalene adjuvant before intramuscu...,Positive,https://clinicaltrials.gov/study/NCT04753892; PMID:36481043; PMID:36196614; PMID:36275655; PMID:36098319; https://www.semanticscholar.org/paper/4fcd49afa8d0a960c6d07aa4e7a37956f5307a8a; PMID:34330970; PMID:37941436; https://rxnav.nlm.nih.gov/REST/rxcui/10014,clinicaltrials_gov:NCT04753892; PMID:36481043; PMID:36196614; PMID:36275655; PMID:36098319; semantic_scholar:DOI:10.14722/ndss.2024.24556; PMID:34330970; PMID:37941436; rxnorm:10014,The 3Sm challenge study is a small clinical study in eight healthy volunteers who will be injected with a protein which includes a short portion ('3Sm peptide') which is derived from a part (the '3...,,,,,True,,,,N/A,,,
NCT04780035,"Multicenter Double-blind Placebo-controlled Comparative Randomized Study of the Tolerability, Safety, Immunogenicity and Prophylactic Efficacy of the EpiVacCorona Peptide Antigen-based Vaccine for the Prevention of COVID-19, With the Participation of 3000 Volunteers Aged 18 Years and Above (Phase III-IV)",COMPLETED,PHASE3,COVID-19,"BIOLOGICAL: EpiVacCorona (EpiVacCorona vaccine based on peptide antigens for the prevention of COVID-19), OTHER: Placebo (sodium chloride, a 0.9% solution for the preparation of dosage forms for injections)",Other,https://clinicaltrials.gov/study/NCT04780035; PMC:8704007; PMC:8232254; PMC:8563351; PMC:8665991; PMC:8367756; PMC:9359488; PMC:9320764; https://rxnav.nlm.nih.gov/REST/rxcui/2566130; https://rxnav.nlm.nih.gov/REST/rxcui/8375,clinicaltrials_gov:NCT04780035; PMC:8704007; PMC:8232254; PMC:8563351; PMC:8665991; PMC:8367756; PMC:9359488; PMC:9320764; rxnorm:2566130; rxnorm:8375,"The objective of the clinical study is to evaluate the tolerability, safety, immunogenicity and prophylactic efficacy of the EpiVacCorona vaccine in volunteers aged 18 and above.

The study tasks a...",Injection/Infusion,https://clinicaltrials.gov/study/NCT04780035,clinicaltrials_gov:NCT04780035,"The objective of the clinical study is to evaluate the tolerability, safety, immunogenicity and prophylactic efficacy of the EpiVacCorona vaccine in volunteers aged 18 and above.

The study tasks a...",Positive,https://clinicaltrials.gov/study/NCT04780035; https://openalex.org/W3138266249; PMID:33804914; PMID:34970509; PMID:36473651; PMID:34373623; PMID:34687446; PMID:32913018; https://rxnav.nlm.nih.gov/REST/rxcui/2566130; https://rxnav.nlm.nih.gov/REST/rxcui/8375,clinicaltrials_gov:NCT04780035; openalex:https://doi.org/10.3386/w28587; PMID:33804914; PMID:34970509; PMID:36473651; PMID:34373623; PMID:34687446; PMID:32913018; rxnorm:2566130; rxnorm:8375,"The objective of the clinical study is to evaluate the tolerability, safety, immunogenicity and prophylactic efficacy of the EpiVacCorona vaccine in volunteers aged 18 and above.

The study tasks a...",,,,,True,,,,N/A,,,
NCT04792567,An Open-label Multicenter Study to Assess Response to SARS-CoV-2 modRNA Vaccines in Participants With Secondary Progressive Multiple Sclerosis Treated With Mayzent (Siponimod),COMPLETED,PHASE4,Secondary Progressive Multiple Sclerosis,"DRUG: BAF312, DRUG: Baseline disease modifying therapies (DMTs), BIOLOGICAL: BNT162, BIOLOGICAL: mRNA-1273",Other,https://clinicaltrials.gov/study/NCT04792567; PMID:36381503; PMC:10459882; PMC:9148218; PMC:8665991; PMC:8890022; PMC:10937594; PMC:8101866; https://www.ebi.ac.uk/pdbe/entry/pdb/7eo4; https://reporter.nih.gov/search/results/?text_terms=Baseline+disease+modifying+therapies+(DMTs),clinicaltrials_gov:NCT04792567; PMID:36381503; PMC:10459882; PMC:9148218; PMC:8665991; PMC:8890022; PMC:10937594; PMC:8101866; pdbe:PDB:7eo4; nih_reporter:NIH:2R01NS102156-06A1,"This was a three cohort, multicenter, open-label, study of 60 planned (optionally up to 90) multiple sclerosis (MS) patients who were on treatment with siponimod or a first-line disease modifying t...",Oral,,,,Positive,https://clinicaltrials.gov/study/NCT04792567; PMID:36381503; PMID:39543114; PMID:35697684; PMID:34234787; https://openalex.org/W4210309708; https://doi.org/10.23880/aii-16000148; https://doi.org/10.47191/ijcsrr/v3-i10-03; https://www.rcsb.org/structure/7EO4; https://reporter.nih.gov/search/results/?text_terms=Baseline+disease+modifying+therapies+(DMTs),clinicaltrials_gov:NCT04792567; PMID:36381503; PMID:39543114; PMID:35697684; PMID:34234787; openalex:https://doi.org/10.1515/ntrev-2022-0036; crossref:DOI:10.23880/aii-16000148; crossref:DOI:10.47191/ijcsrr/v3-i10-03; rcsb_pdb:PDB:7EO4; nih_reporter:NIH:2R01NS102156-06A1,"This was a three cohort, multicenter, open-label, study of 60 planned (optionally up to 90) multiple sclerosis (MS) patients who were on treatment with siponimod or a first-line disease modifying t...",,,,,True,,,,N/A,,,
NCT04884763,"A Randomized, Double Blind, Placebo-Controlled Single Center Phase 2 Pilot Study to Assess the Safety and Efficacy of Off-label Subcutaneous Administration of Erenumab-aooe in Patients With Temporomandibular Disorder",COMPLETED,PHASE2,Temporomandibular Disorder,"DRUG: Erenumab-aooe (EREN) 140 mg s.c. administered every four weeks for a total of five treatments, DRUG: Placebo (EREN-P) s.c. administered every four weeks for a total of five treatments",Other,,,,Injection/Infusion,https://clinicaltrials.gov/study/NCT04884763,clinicaltrials_gov:NCT04884763,"Title: A Randomized, Double Blind, Placebo-Controlled Single Center Phase 2 Pilot Study to Assess the Safety and Efficacy of Off-label Subcutaneous Administration of Erenumab-aooe in Patients With ...",Positive,https://clinicaltrials.gov/study/NCT04884763; PMID:37569575; PMID:41070535; https://www.semanticscholar.org/paper/597dce06e9c82076161449921a445a3fb319fa50; PMID:30813769; https://doi.org/10.1177/0018578718797295; https://doi.org/10.31525/ct1-nct03912337; https://doi.org/10.2146/news180044; https://rxnav.nlm.nih.gov/REST/rxcui/2045614; https://rxnav.nlm.nih.gov/REST/rxcui/219010,clinicaltrials_gov:NCT04884763; PMID:37569575; PMID:41070535; semantic_scholar:DOI:10.1212/wnl.94.15_supplement.1203; PMID:30813769; crossref:DOI:10.1177/0018578718797295; crossref:DOI:10.31525/ct1-nct03912337; crossref:DOI:10.2146/news180044; rxnorm:2045614; rxnorm:219010,"This will be a 24-week, randomized, double-blinded, placebo-controlled, parallel group proof-of-concept study with two arms (active and placebo). The plan is to enroll 30 subjects. There will be a ...",,,,,False,,,,N/A,,,
NCT04909333,Exenatide-test for Diagnosing Endogenous Hyperinsulinemic Hypoglycemia,COMPLETED,NA,Endogenous Hyperinsulinism,"DRUG: Exenatide, DRUG: 0.9% saline solution",Other,,,,Injection/Infusion,https://clinicaltrials.gov/study/NCT04909333; https://rxnav.nlm.nih.gov/REST/rxcui/312984,clinicaltrials_gov:NCT04909333; rxnorm:312984,"Arm: Group C (control subjects) - Control subjects without evidence for EHH defined by no glucose levels below 3.0 mmol/l during a 7-day CGFS (Freestyle libre) and matched to EHH patients for age, ...",Positive,https://clinicaltrials.gov/study/NCT04909333; https://api.fda.gov; https://openalex.org/W4415450070; PMID:40747712; PMID:40776789; https://doi.org/10.31003/uspnf_m4249_04_01; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL414357/; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=1135; https://www.rcsb.org/structure/9GDL; https://www.rcsb.org/structure/9GDN,clinicaltrials_gov:NCT04909333; openfda:Exenatide; openalex:https://doi.org/10.1210/jendso/bvaf149.1546; PMID:40747712; PMID:40776789; crossref:DOI:10.31003/uspnf_m4249_04_01; chembl:CHEMBL414357; iuphar:GtoPdb:1135; rcsb_pdb:PDB:9GDL; rcsb_pdb:PDB:9GDN,Endogenous hyperinsulinemic hypoglycemia (EHH) is defined as inappropriate endogenous insulin secretion leading to hypoglycemia and associated symptoms. The most frequent diagnosis is an insulin-se...,,,,,True,,,,HGEGTFTSDLSKQMEEEAVRLFIEWLKNGGPSSGAPPPS,,,
NCT04929509,Effectiveness of Self-assembling Peptide (P11-4) and Nano-silver Fluoride Varnish in Management of Enamel White Spot Lesions in Young People (Randomized Controlled Clinical Trial),UNKNOWN,NA,White Spot Lesion,"OTHER: self-assembling peptide, OTHER: nanosilver fluoride varnish, OTHER: sodium fluoride varnish",Other,https://clinicaltrials.gov/study/NCT04929509; PMC:10884112; PMC:10439642; PMC:10054708; PMC:9571512; PMC:8875651; https://doi.org/10.1007/s00784-024-05822-z; https://doi.org/10.21203/rs.3.rs-2977268/v1; https://www.ebi.ac.uk/pdbe/entry/pdb/9h7u; https://rxnav.nlm.nih.gov/REST/rxcui/848258,clinicaltrials_gov:NCT04929509; PMC:10884112; PMC:10439642; PMC:10054708; PMC:9571512; PMC:8875651; crossref:DOI:10.1007/s00784-024-05822-z; crossref:DOI:10.21203/rs.3.rs-2977268/v1; pdbe:PDB:9h7u; rxnorm:848258,"Background: Great efforts have been undertaken for dental caries prevention. Among the recent remineralizing materials, Nano silver fluoride varnish products which are based on nanotechnology have ...",Topical,,,,Recruiting,https://clinicaltrials.gov/study/NCT04929509; PMID:38388987; PMID:37598194; PMID:36986624; PMID:36235942; https://doi.org/10.1007/s00784-024-05822-z; https://doi.org/10.21203/rs.3.rs-2977268/v1; https://doi.org/10.5005/jp-journals-10005-1804; https://www.rcsb.org/structure/9H7U; https://rxnav.nlm.nih.gov/REST/rxcui/848258,clinicaltrials_gov:NCT04929509; PMID:38388987; PMID:37598194; PMID:36986624; PMID:36235942; crossref:DOI:10.1007/s00784-024-05822-z; crossref:DOI:10.21203/rs.3.rs-2977268/v1; crossref:DOI:10.5005/jp-journals-10005-1804; rcsb_pdb:PDB:9H7U; rxnorm:848258,"Background: Great efforts have been undertaken for dental caries prevention. Among the recent remineralizing materials, Nano silver fluoride varnish products which are based on nanotechnology have ...",,,,,True,,,,N/A,,,
NCT04939610,"LuMIERE: A Phase 1/2, Multicenter, Open-label, Non-randomized Study to Investigate Safety and Tolerability, Pharmacokinetics, Dosimetry, and Preliminary Activity of 177Lu-FAP-2286 in Patients With an Advanced Solid Tumor",RECRUITING,"PHASE1, PHASE2",Solid Tumor,"DRUG: 68Ga-FAP-2286, DRUG: 177Lu-FAP-2286",Other,https://clinicaltrials.gov/study/NCT04939610; PMID:42223513; PMID:38753757; PMC:11673949; PMC:10071807; PMC:10968082; PMC:10199876; PMC:10925941; https://reporter.nih.gov/search/results/?text_terms=177Lu-FAP-2286,clinicaltrials_gov:NCT04939610; PMID:42223513; PMID:38753757; PMC:11673949; PMC:10071807; PMC:10968082; PMC:10199876; PMC:10925941; nih_reporter:NIH:1F31DK146688-01; nih_reporter:NIH:5R01CA257559-04,Fibroblast activation protein (FAP) is a cell surface protein that is highly expressed on the surface of cancer-associated fibroblasts (CAFs) present in the tumor microenvironment of most epithelia...,Injection/Infusion,,,,Active,,,,,https://clinicaltrials.gov/study/NCT04939610; PMID:42223513; PMID:38753757; PMID:36215571; PMID:36813980; PMID:35608703; PMID:38646648; PMC:11673949; https://reporter.nih.gov/search/results/?text_terms=177Lu-FAP-2286,clinicaltrials_gov:NCT04939610; PMID:42223513; PMID:38753757; PMID:36215571; PMID:36813980; PMID:35608703; PMID:38646648; PMC:11673949; nih_reporter:NIH:1F31DK146688-01; nih_reporter:NIH:5R01CA257559-04,Fibroblast activation protein (FAP) is a cell surface protein that is highly expressed on the surface of cancer-associated fibroblasts (CAFs) present in the tumor microenvironment of most epithelia...,True,https://clinicaltrials.gov/study/NCT04939610; PMID:42223513; PMID:38753757; PMC:11673949; PMC:10071807; PMC:10968082; https://reporter.nih.gov/search/results/?text_terms=177Lu-FAP-2286,clinicaltrials_gov:NCT04939610; PMID:42223513; PMID:38753757; PMC:11673949; PMC:10071807; PMC:10968082; nih_reporter:NIH:1F31DK146688-01; nih_reporter:NIH:5R01CA257559-04,Fibroblast activation protein (FAP) is a cell surface protein that is highly expressed on the surface of cancer-associated fibroblasts (CAFs) present in the tumor microenvironment of most epithelia...,N/A,,,
NCT05013216,Mutant KRAS -Targeted Long Peptide Vaccine for Patients at High Risk of Developing Pancreatic Cancer,RECRUITING,PHASE1,"High Risk Cancer, Pancreatic Cancer","DRUG: Cohort A: Patients at high risk of developing pancreatic cancer., DRUG: Cohort B: Patients must have evidence of a pancreatic cystic neoplasm",Other,https://clinicaltrials.gov/study/NCT05013216; PMID:39360581; PMID:40729433; PMID:37934103; PMID:38942026; PMID:25924068; PMID:38890350; PMID:36224645; https://reporter.nih.gov/search/results/?text_terms=Cohort+A:+Patients+at+high+risk+of+developing+pancreatic+cancer.,clinicaltrials_gov:NCT05013216; PMID:39360581; PMID:40729433; PMID:37934103; PMID:38942026; PMID:25924068; PMID:38890350; PMID:36224645; nih_reporter:NIH:5U01CA200466-09; nih_reporter:NIH:5U01CA200466-08,This study will evaluate safety and the immune response to pooled mutant-KRAS peptide vaccine (KRAS peptide vaccine) with poly-ICLC adjuvant. The primary endpoints of this study are to determine th...,Injection/Infusion,https://clinicaltrials.gov/study/NCT05013216; PMID:39360581; PMID:40729433; PMID:37934103; PMID:38942026; PMID:25924068; https://reporter.nih.gov/search/results/?text_terms=Cohort+A:+Patients+at+high+risk+of+developing+pancreatic+cancer.,clinicaltrials_gov:NCT05013216; PMID:39360581; PMID:40729433; PMID:37934103; PMID:38942026; PMID:25924068; nih_reporter:NIH:5U01CA200466-09; nih_reporter:NIH:5U01CA200466-08,This study will evaluate safety and the immune response to pooled mutant-KRAS peptide vaccine (KRAS peptide vaccine) with poly-ICLC adjuvant. The primary endpoints of this study are to determine th...,Active,,,,,https://clinicaltrials.gov/study/NCT05013216; PMID:39360581; PMID:40729433; PMID:37934103; PMID:38942026; PMID:25924068; PMID:38890350; PMID:36224645; https://reporter.nih.gov/search/results/?text_terms=Cohort+A:+Patients+at+high+risk+of+developing+pancreatic+cancer.,clinicaltrials_gov:NCT05013216; PMID:39360581; PMID:40729433; PMID:37934103; PMID:38942026; PMID:25924068; PMID:38890350; PMID:36224645; nih_reporter:NIH:5U01CA200466-09; nih_reporter:NIH:5U01CA200466-08,This study will evaluate safety and the immune response to pooled mutant-KRAS peptide vaccine (KRAS peptide vaccine) with poly-ICLC adjuvant. The primary endpoints of this study are to determine th...,True,,,,YGGF(dD),https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL4303347/; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL4456859/,chembl:CHEMBL4303347; chembl:CHEMBL4456859,"Molecule: CHEMBL4303347
Type: Small molecule
Molecular weight: 455.60
Bioactivity: Inhibition=75.41 % (SARS-CoV-2); Inhibition=2.956 % (Replicase polyprotein 1ab); Inhibition=32.21 % (SARS-CoV-2); ..."
