# Agent Annotate v0.1.0 | commit: 33df55cb | 2026-06-03 10:15:53 PT
NCT ID,Study Title,Study Status,Phase,Conditions,Interventions,Classification,Classification Evidence,Classification Sources,Classification Evidence Text,Delivery Mode,Delivery Mode Evidence,Delivery Mode Sources,Delivery Mode Evidence Text,Outcome,Outcome Evidence,Outcome Sources,Outcome Evidence Text,Reason for Failure,Reason for Failure Evidence,Reason for Failure Sources,Reason for Failure Evidence Text,Peptide,Peptide Evidence,Peptide Sources,Peptide Evidence Text,Sequence,Sequence Evidence,Sequence Sources,Sequence Evidence Text
NCT06648031,"A Phase 1B, Randomized, Open-label, Active-controlled, Parallel, Multiple-dose Study Comparing the Safety, Pharmacokinetics and Efficacy of Dehydratech Cannabidiol and Glucagon-like Peptide 1 Agonists Alone and in Combination, in Overweight or Obese, pre-and Type 2 Diabetic Participants.",COMPLETED,PHASE1,Type2diabetes,"DRUG: Arm 1 - DehydraTECH-CBD alone, DRUG: Arm 2 - DehydraTECH-semaglutide alone, DRUG: Arm 3 - DehydraTECH-CBD in combination with DehydraTECH-semaglutide, DRUG: Arm 4 - Rybelsus medication (semaglutide) alone, DRUG: Arm 5- Tirzepatide",Other,,,,Oral,,,,Positive,https://clinicaltrials.gov/study/NCT06648031; PMID:41471111; https://doi.org/10.70534/fqvr2193; PMC:11944337; https://doi.org/10.1007/978-3-030-78559-8_11; PMC:12736778; https://doi.org/10.1001/jamapsychiatry.2019.4157; https://rxnav.nlm.nih.gov/REST/rxcui/2200651; https://rxnav.nlm.nih.gov/REST/rxcui/2707552; https://rxnav.nlm.nih.gov/REST/rxcui/2553606,clinicaltrials_gov:NCT06648031; PMID:41471111; crossref:DOI:10.70534/fqvr2193; PMC:11944337; crossref:DOI:10.1007/978-3-030-78559-8_11; PMC:12736778; crossref:DOI:10.1001/jamapsychiatry.2019.4157; rxnorm:2200651; rxnorm:2707552; rxnorm:2553606,The study duration is for a maximum study duration of 20 weeks and 6 days. All participants will be randomized to receive one of the 4 interventions- Arm 1- DehydraTECH-CBD alone; Arm2- DehydraTECH...,,,,,True,,,,,,,
NCT06689761,Influence of Specific Collagen Peptides on Training-Induced Metabolic and Biomechanical Adaptations of Skeletal Muscle,ENROLLING_BY_INVITATION,NA,Collagen Supplementation,"DIETARY_SUPPLEMENT: ColCT, DIETARY_SUPPLEMENT: ColET, DIETARY_SUPPLEMENT: PlaCT, DIETARY_SUPPLEMENT: PlaET",Other,https://clinicaltrials.gov/study/NCT06689761; https://doi.org/10.3389/fnut.2023.1266056; https://doi.org/10.3389/fnut.2020.580918; https://doi.org/10.1111/apha.13952,clinicaltrials_gov:NCT06689761; crossref:DOI:10.3389/fnut.2023.1266056; crossref:DOI:10.3389/fnut.2020.580918; crossref:DOI:10.1111/apha.13952,"An adequate and high-quality intake of proteins and amino acids is crucial for synthesizing the body's own connective tissue-like structures, such as muscles, tendons, ligaments, and bones. Various...",Oral,https://clinicaltrials.gov/study/NCT06689761; https://doi.org/10.3389/fnut.2023.1266056; https://doi.org/10.3389/fnut.2020.580918; https://doi.org/10.1111/apha.13952,clinicaltrials_gov:NCT06689761; crossref:DOI:10.3389/fnut.2023.1266056; crossref:DOI:10.3389/fnut.2020.580918; crossref:DOI:10.1111/apha.13952,"An adequate and high-quality intake of proteins and amino acids is crucial for synthesizing the body's own connective tissue-like structures, such as muscles, tendons, ligaments, and bones. Various...",Active,,,,,https://clinicaltrials.gov/study/NCT06689761; https://doi.org/10.3389/fnut.2023.1266056; https://doi.org/10.3389/fnut.2020.580918; https://doi.org/10.1111/apha.13952,clinicaltrials_gov:NCT06689761; crossref:DOI:10.3389/fnut.2023.1266056; crossref:DOI:10.3389/fnut.2020.580918; crossref:DOI:10.1111/apha.13952,"An adequate and high-quality intake of proteins and amino acids is crucial for synthesizing the body's own connective tissue-like structures, such as muscles, tendons, ligaments, and bones. Various...",False,https://clinicaltrials.gov/study/NCT06689761; https://doi.org/10.3389/fnut.2023.1266056; https://doi.org/10.3389/fnut.2020.580918; https://doi.org/10.1111/apha.13952,clinicaltrials_gov:NCT06689761; crossref:DOI:10.3389/fnut.2023.1266056; crossref:DOI:10.3389/fnut.2020.580918; crossref:DOI:10.1111/apha.13952,"An adequate and high-quality intake of proteins and amino acids is crucial for synthesizing the body's own connective tissue-like structures, such as muscles, tendons, ligaments, and bones. Various...",,,,
NCT06751901,Personalized Tumor Neoantigen-based Peptide Vaccine Combined with PD-1 Inhibitor and Radiotherapy for Advanced NSCLC Progressed After Second-line Treatment,RECRUITING,PHASE2,Advanced NSCLC,"RADIATION: Radiotherapy, DRUG: PD-1 inhibitor, DRUG: Neoantigen-based peptide vaccine",Other,,,,Injection/Infusion,https://clinicaltrials.gov/study/NCT06751901,clinicaltrials_gov:NCT06751901,"DRUG: PD-1 inhibitor - Treatment with PD-1 inhibitors will begin after the completion of radiotherapy, with a treatment cycle of 3 weeks. On the first day (D1) of each treatment cycle, the drug is ...",Active,,,,,https://clinicaltrials.gov/study/NCT06751901; PMID:27767031; PMID:29670088; PMID:32467593; PMID:25686808; PMC:12944923; PMC:12652349; PMC:12896110; https://www.ebi.ac.uk/pdbe/entry/pdb/5khp; https://www.ebi.ac.uk/pdbe/entry/pdb/5kid,clinicaltrials_gov:NCT06751901; PMID:27767031; PMID:29670088; PMID:32467593; PMID:25686808; PMC:12944923; PMC:12652349; PMC:12896110; pdbe:PDB:5khp; pdbe:PDB:5kid,"In this study, the investigators provide a combined treatment of personalized tumor neoantigen-based peptide vaccine, PD-1 Inhibitor, and radiotherapy to patients with advanced non-small cell lung ...",True,,,,,,,
NCT06751966,A Multicenter Clinical Study of Personalized Tumor Neoantigen-based Peptide Vaccine Combined with Conventional Third-line Therapy for the Treatment of Colorectal Cancer Progressed After Second-line Treatment,RECRUITING,NA,Colorectal Cancer (CRC),"COMBINATION_PRODUCT: Combination Product: Conventional third-line therapy, DRUG: Neoantigen-based peptide vaccine",Other,,,,Injection/Infusion,https://clinicaltrials.gov/study/NCT06751966,clinicaltrials_gov:NCT06751966,Arm: Combinational treatment of conventional third-line therapy and neoantigen-based peptide vaccine - Participants will receive a conventional third-line therapy and 10 subcutaneous injections of ...,Active,,,,,https://clinicaltrials.gov/study/NCT06751966; PMID:40781184; PMC:12634591; PMC:12528161; PMC:12514560; PMC:12301241; https://doi.org/10.1109/iwspm.2009.6; https://doi.org/10.4324/9781003365976-2; https://reporter.nih.gov/search/results/?text_terms=Neoantigen-based+peptide+vaccine,clinicaltrials_gov:NCT06751966; PMID:40781184; PMC:12634591; PMC:12528161; PMC:12514560; PMC:12301241; crossref:DOI:10.1109/iwspm.2009.6; crossref:DOI:10.4324/9781003365976-2; nih_reporter:NIH:2R01CA229261-06A1; nih_reporter:NIH:1R21CA313364-01,"This study is conducted in accordance with the Declaration of Helsinki and the guidelines of the Consolidated Standards of Reporting Trials.

10 patients with CRC progressed after second-line thera...",True,,,,,,,
NCT06752044,A Multicenter Clinical Study of Personalized Tumor Neoantigen-based Peptide Vaccine Combined with PD-1 Inhibitor and Radiotherapy for Advanced NSCLC Progressed After First-line Treatment,RECRUITING,NA,Advanced NSCLC,"RADIATION: Radiotherapy, DRUG: PD-1 inhibitor, DRUG: Neoantigen-based peptide vaccine",Other,,,,Injection/Infusion,https://clinicaltrials.gov/study/NCT06752044,clinicaltrials_gov:NCT06752044,"DRUG: PD-1 inhibitor - Treatment with PD-1 inhibitors will begin after the completion of radiotherapy, with a treatment cycle of 3 weeks. On the first day (D1) of each treatment cycle, the drug is ...",Active,,,,,https://clinicaltrials.gov/study/NCT06752044; PMID:27767031; PMID:29670088; PMID:32467593; PMID:25686808; PMC:12652349; PMC:12896110; PMID:33139933; https://www.ebi.ac.uk/pdbe/entry/pdb/5khp; https://www.ebi.ac.uk/pdbe/entry/pdb/5kid,clinicaltrials_gov:NCT06752044; PMID:27767031; PMID:29670088; PMID:32467593; PMID:25686808; PMC:12652349; PMC:12896110; PMID:33139933; pdbe:PDB:5khp; pdbe:PDB:5kid,"In this study, the investigators provide a combined treatment of personalized tumor neoantigen-based peptide vaccine, PD-1 Inhibitor, and radiotherapy to patients with advanced non-small cell lung ...",True,,,,,,,
NCT06768619,"A Multicenter, Randomized, Open-label, Two-formulation, Two-sequence, Two-period Crossover Study to Evaluate the Bioequivalence of Eltrombopag Olamine Tablets (25 mg) in Healthy Chinese Subjects in the Fed State",COMPLETED,NA,Thrombocytopenia,"DRUG: Group 1: single-dose of test formulation+single-dose of reference formulation, DRUG: Group 2: single-dose of reference formulation+single-dose of test formulation",Other,,,,Oral,https://trialsearch.who.int/Trial2.aspx?TrialID=NCT06768619,who_ictrp:NCT06768619,"Title: Bioequivalence Study of Eltrombopag Olamine Tablets in Healthy Subjects in the Fed State
Status: Completed
Phase: N/A
Countries: China
Conditions: Thrombocytopenia
Interventions: Drug: Group...",Positive,https://clinicaltrials.gov/study/NCT06768619; PMID:41653397; PMID:39444050; PMID:39011900; https://doi.org/10.1007/s40261-026-01542-2; https://doi.org/10.23880/beba-16000134; https://reporter.nih.gov/search/results/?text_terms=Group+1:+single-dose+of+test+formulation+single-dose+of+reference+formulation,clinicaltrials_gov:NCT06768619; PMID:41653397; PMID:39444050; PMID:39011900; crossref:DOI:10.1007/s40261-026-01542-2; crossref:DOI:10.23880/beba-16000134; nih_reporter:NIH:263201200001C-4-0-1; nih_reporter:NIH:263201200001C-8-0-1; nih_reporter:NIH:N01EY70001-18-0-1,"The overall design of this clinical study is a single center, randomized, open label, single dose, two sequence, two cycle bioequivalence trial in healthy individuals under fed conditions. Accordin...",,,,,False,https://clinicaltrials.gov/study/NCT06768619; PMID:41653397; PMID:39444050; PMID:39011900; https://doi.org/10.1007/s40261-026-01542-2; https://doi.org/10.23880/beba-16000134; https://reporter.nih.gov/search/results/?text_terms=Group+1:+single-dose+of+test+formulation+single-dose+of+reference+formulation,clinicaltrials_gov:NCT06768619; PMID:41653397; PMID:39444050; PMID:39011900; crossref:DOI:10.1007/s40261-026-01542-2; crossref:DOI:10.23880/beba-16000134; nih_reporter:NIH:263201200001C-4-0-1; nih_reporter:NIH:263201200001C-8-0-1,"The overall design of this clinical study is a single center, randomized, open label, single dose, two sequence, two cycle bioequivalence trial in healthy individuals under fed conditions. Accordin...",,,,
NCT06768632,Bioequivalence Test of Eltrombopag Olamine Tablets in Humans Under Fasting State,COMPLETED,NA,Thrombocytopenia,"DRUG: Group 1: single-dose of test formulation+single-dose of reference formulation, DRUG: Group 2: single-dose of reference formulation+single-dose of test formulation",Other,,,,Oral,,,,Positive,https://clinicaltrials.gov/study/NCT06768632; PMID:39011900; PMID:41653397; https://doi.org/10.23880/beba-16000134; https://doi.org/10.4172/jbb.10000197; https://reporter.nih.gov/search/results/?text_terms=Group+1:+single-dose+of+test+formulation+single-dose+of+reference+formulation,clinicaltrials_gov:NCT06768632; PMID:39011900; PMID:41653397; crossref:DOI:10.23880/beba-16000134; crossref:DOI:10.4172/jbb.10000197; nih_reporter:NIH:263201200001C-4-0-1; nih_reporter:NIH:263201200001C-8-0-1; nih_reporter:NIH:N01EY70001-18-0-1,"The overall design of this clinical study is a single center, randomized, open label, single dose, two sequence, two cycle bioequivalence trial in healthy individuals under fasting conditions. Acco...",,,,,False,https://clinicaltrials.gov/study/NCT06768632; PMID:41653397; PMID:39011900; https://doi.org/10.23880/beba-16000134; https://doi.org/10.4172/jbb.10000197; https://reporter.nih.gov/search/results/?text_terms=Group+1:+single-dose+of+test+formulation+single-dose+of+reference+formulation,clinicaltrials_gov:NCT06768632; PMID:41653397; PMID:39011900; crossref:DOI:10.23880/beba-16000134; crossref:DOI:10.4172/jbb.10000197; nih_reporter:NIH:263201200001C-4-0-1; nih_reporter:NIH:263201200001C-8-0-1,"The overall design of this clinical study is a single center, randomized, open label, single dose, two sequence, two cycle bioequivalence trial in healthy individuals under fasting conditions. Acco...",,,,
NCT06787924,Effect of Collagen Supplements on Dermal Collagen Content Within Skin Biopsies of Plastic Surgery and Metabolic Bariatric Surgery Patients,COMPLETED,NA,"Bariatric Surgery, Abdominoplasty, Collagen Synthesis, Skin Physiology, Randomized Controlled Trial, Tissue Remodeling","DIETARY_SUPPLEMENT: Collagen hydrolyzed peptides, DIETARY_SUPPLEMENT: Starch",Other,https://clinicaltrials.gov/study/NCT06787924; PMID:40253148; PMID:40269904; PMID:40917518; PMID:40710376; PMID:30374900; PMID:26362110; PMID:41311286; https://www.uniprot.org/uniprotkb/P13807; https://www.ebi.ac.uk/proteins/api/proteins/A0A010QKE8,clinicaltrials_gov:NCT06787924; PMID:40253148; PMID:40269904; PMID:40917518; PMID:40710376; PMID:30374900; PMID:26362110; PMID:41311286; uniprot:P13807; ebi_proteins:A0A010QKE8,This study aims to evaluate the effects of oral collagen supplementation on dermal collagen content in skin biopsies of patients undergoing abdominoplasty. Using a randomized controlled trial (RCT)...,Oral,https://api.fda.gov; https://www.rcsb.org/structure/6GNE,openfda:Starch; rcsb_pdb:PDB:6GNE,"Route: TOPICAL | PDB ID: 6GNE
Title: Catalytic domain of Starch Synthase IV from Arabidopsis thaliana bound to ADP and acarbose
Method: X-RAY DIFFRACTION
Resolution: 2.55 A
Deposited: 2018-05-30
Re...",Positive,https://clinicaltrials.gov/study/NCT06787924; PMID:26362110; PMID:41311286; https://openalex.org/W2922185464; PMID:30602778; PMID:27852613; PMID:40253148; PMID:40269904; https://www.uniprot.org/uniprotkb/P13807; https://www.ebi.ac.uk/proteins/api/proteins/A0A010QKE8,clinicaltrials_gov:NCT06787924; PMID:26362110; PMID:41311286; openalex:https://doi.org/10.1186/s40643-019-0243-y; PMID:30602778; PMID:27852613; PMID:40253148; PMID:40269904; uniprot:P13807; ebi_proteins:A0A010QKE8,This study aims to evaluate the effects of oral collagen supplementation on dermal collagen content in skin biopsies of patients undergoing abdominoplasty. Using a randomized controlled trial (RCT)...,,,,,True,,,,,,,
NCT06895408,Separate and Combined Extrapancreatic Effects of Glucose-dependent Insulinotropic Polypeptide (GIP) and Glucagon-Like Peptide 1 (GLP-1),COMPLETED,NA,Pancreatectomy; Hyperglycemia,"OTHER: Intravenous Infusion, OTHER: Intravenous Infusion, OTHER: Intravenous Infusion, OTHER: Intravenous Infusion",Other,https://clinicaltrials.gov/study/NCT06895408; PMID:34819089; PMID:21693680; PMID:22261919; PMID:28355596; PMID:1324859; https://doi.org/10.1007/s11154-014-9292-x; https://doi.org/10.1055/s-2004-82617; https://doi.org/10.21203/rs.3.rs-9381418/v1,clinicaltrials_gov:NCT06895408; PMID:34819089; PMID:21693680; PMID:22261919; PMID:28355596; PMID:1324859; crossref:DOI:10.1007/s11154-014-9292-x; crossref:DOI:10.1055/s-2004-82617; biorxiv_medrxiv:DOI:10.21203/rs.3.rs-9381418/v1,"The two gut-derived hormones, glucose-dependent insulinotropic polypeptide (GIP) and glucagon-like peptide 1 (GLP-1) are secreted from intestinal cells in relation to a meal and increase insulin se...",Injection/Infusion,https://clinicaltrials.gov/study/NCT06895408,clinicaltrials_gov:NCT06895408,OTHER: Intravenous Infusion - Glucose-dependent Insulinotropic Polypeptide,Positive,https://clinicaltrials.gov/study/NCT06895408; PMID:34819089; PMID:21693680; PMID:22261919; PMID:28355596; PMID:1324859; https://doi.org/10.1007/s11154-014-9292-x; https://doi.org/10.1055/s-2004-82617; https://doi.org/10.21203/rs.3.rs-9381418/v1,clinicaltrials_gov:NCT06895408; PMID:34819089; PMID:21693680; PMID:22261919; PMID:28355596; PMID:1324859; crossref:DOI:10.1007/s11154-014-9292-x; crossref:DOI:10.1055/s-2004-82617; biorxiv_medrxiv:DOI:10.21203/rs.3.rs-9381418/v1,"The two gut-derived hormones, glucose-dependent insulinotropic polypeptide (GIP) and glucagon-like peptide 1 (GLP-1) are secreted from intestinal cells in relation to a meal and increase insulin se...",,,,,True,https://clinicaltrials.gov/study/NCT06895408; PMID:34819089; PMID:21693680; PMID:22261919; PMID:28355596; PMID:1324859; https://doi.org/10.21203/rs.3.rs-9381418/v1,clinicaltrials_gov:NCT06895408; PMID:34819089; PMID:21693680; PMID:22261919; PMID:28355596; PMID:1324859; biorxiv_medrxiv:DOI:10.21203/rs.3.rs-9381418/v1,"The two gut-derived hormones, glucose-dependent insulinotropic polypeptide (GIP) and glucagon-like peptide 1 (GLP-1) are secreted from intestinal cells in relation to a meal and increase insulin se...",,,,
NCT06937801,"A Randomized, Double-blind, Placebo-controlled Clinical Trial to Assess the Effect of Collagen Peptide on Perceived Gastrointestinal Discomfort in Healthy Adult Participants With Presence of Gastrointestinal Symptoms",COMPLETED,NA,Gastrointestinal Disorders,"DIETARY_SUPPLEMENT: Collagen Peptide, OTHER: Placebo",Other,https://clinicaltrials.gov/study/NCT06937801; PMID:26084132; PMID:32307936; PMID:15702361; PMID:15108223; PMID:26320112; PMID:17569677; PMID:15356535; https://www.ebi.ac.uk/proteins/api/proteins/A0A0U2EZ35; https://www.rcsb.org/structure/9SZY,clinicaltrials_gov:NCT06937801; PMID:26084132; PMID:32307936; PMID:15702361; PMID:15108223; PMID:26320112; PMID:17569677; PMID:15356535; ebi_proteins:A0A0U2EZ35; rcsb_pdb:PDB:9SZY,"This double-blind, placebo-controlled trial aims to assess the efficacy of collagen peptides in addressing gastrointestinal discomfort, gut microbiota composition, gut permeability, mood, anxiety, ...",Oral,PMID:32307936,PMID:32307936,"Title: Effects of Adding Intravenous Pamidronate to Ongoing Menopausal Hormone Therapy in Postmenopausal Korean Women with Low Bone Mineral Density.
Authors: Koo Young Ah, Son Kyung A, Choi Suk Joo...",Positive,https://clinicaltrials.gov/study/NCT06937801; PMID:15108223; PMID:26320112; PMID:17569677; PMID:15356535; PMID:23771276; PMID:26084132; PMID:32307936; https://www.ebi.ac.uk/proteins/api/proteins/A0A0U2EZ35; https://www.rcsb.org/structure/9SZY,clinicaltrials_gov:NCT06937801; PMID:15108223; PMID:26320112; PMID:17569677; PMID:15356535; PMID:23771276; PMID:26084132; PMID:32307936; ebi_proteins:A0A0U2EZ35; rcsb_pdb:PDB:9SZY,"This double-blind, placebo-controlled trial aims to assess the efficacy of collagen peptides in addressing gastrointestinal discomfort, gut microbiota composition, gut permeability, mood, anxiety, ...",,,,,True,,,,,,,
